iter	AUC	Logloss
0	0.7363402396	0.4864048184
1	0.7849450829	0.4570280333
2	0.7962788944	0.4471223539
3	0.8095956882	0.4358299313
4	0.8175143333	0.429014284
5	0.8225284773	0.4247844008
6	0.8291242042	0.4190524187
7	0.8304773257	0.4175580897
8	0.8369535011	0.4085487261
9	0.8384166456	0.4071799156
10	0.8411814695	0.4046397757
11	0.8421536884	0.4035854305
12	0.8430004486	0.4026239038
13	0.844414036	0.4009082326
14	0.8458073197	0.3999223777
15	0.8468691688	0.3987074214
16	0.8479689984	0.3976699719
17	0.8480797783	0.3971622391
18	0.8488377988	0.3964024089
19	0.8492617578	0.3959861977
20	0.8496498142	0.3955698432
21	0.8495888733	0.3955735923
22	0.8494141248	0.3955681443
23	0.8501625426	0.3949534277
24	0.8493707716	0.3953826247
25	0.8495930142	0.3951552916
26	0.8497644827	0.3949908686
27	0.8500462117	0.3947621837
28	0.8503988257	0.3942422725
29	0.8503444004	0.3944280357
30	0.8511550058	0.3938417091
31	0.8520150496	0.3928260933
32	0.8517245935	0.3931538795
33	0.8520690889	0.3928739573
34	0.8521014443	0.3927988349
35	0.8526358419	0.3923174272
36	0.8534338019	0.3913654445
37	0.8536302494	0.3909678366
38	0.8538697532	0.3907525578
39	0.8545227524	0.3901493724
40	0.8546670157	0.3899086637
41	0.8544330331	0.3902998545
42	0.8542490232	0.3904433287
43	0.8543530352	0.3901954706
44	0.8545335721	0.3902289249
45	0.8544561864	0.3903462896
46	0.8544406618	0.3903696196
47	0.8543162421	0.3905717791
48	0.8543149064	0.3905022963
49	0.8544292187	0.390273443
50	0.8548421056	0.3898436663
51	0.8548380092	0.3898485848
52	0.854843382	0.3899495789
53	0.8553125346	0.3893811767
54	0.855386655	0.3895113143
55	0.8558419156	0.3888167045
56	0.8556461212	0.3891876418
57	0.8556922498	0.3889844224
58	0.8554062315	0.3894231683
59	0.855423181	0.3894923797
60	0.8553285787	0.3896121301
61	0.8551825937	0.3898229166
62	0.8555584501	0.3899425115
63	0.8554134743	0.3901271089
64	0.8553567783	0.3902922916
65	0.8550229245	0.3903260599
66	0.8554892274	0.3895508659
67	0.8554848045	0.3894412534
68	0.8555370183	0.3893984216
69	0.8556792631	0.3894680534
70	0.855711381	0.389435416
71	0.8557174068	0.3893365181
72	0.8556032726	0.3893231071
73	0.8553344264	0.3895844174
74	0.8555228889	0.3894974466
75	0.8553602513	0.3896727653
76	0.8554321455	0.3895955373
77	0.8555186144	0.3896834817
78	0.8555749543	0.3896047037
79	0.8555322986	0.389803087
80	0.8556907805	0.3896622072
81	0.8555143399	0.3898509523
82	0.8555256198	0.3898383833
83	0.8555112231	0.3897609415
84	0.8562423946	0.3889603708
85	0.8560452348	0.3892235635
86	0.8560153729	0.3895183691
87	0.8559773182	0.3895939884
88	0.8561830864	0.3894230073
89	0.856145952	0.3894354177
90	0.8560511716	0.3894862176
91	0.856046244	0.3896186039
92	0.8559837893	0.3897173722
93	0.8557478031	0.3903063993
94	0.8558145323	0.3903659957
95	0.8558090111	0.3904904306
96	0.8557674241	0.3904529294
97	0.8556706548	0.3906831201
98	0.8556825581	0.3907720688
99	0.855781791	0.3909777824
100	0.8560897011	0.3904553011
101	0.8561306054	0.3905046647
102	0.8560827551	0.3903672221
103	0.8560094955	0.3904823343
104	0.8560313428	0.3905976786
105	0.8561772387	0.3904211299
106	0.8565835209	0.3898964884
107	0.8564596504	0.390022183
108	0.8563939008	0.3901404321
109	0.8564627969	0.3901182608
110	0.8564350722	0.3900328852
111	0.8563765358	0.390065491
112	0.8565717958	0.3897957737
113	0.8563555196	0.3900326798
114	0.8562583942	0.3903880276
115	0.8563629109	0.3902919237
116	0.8564271466	0.3902628191
117	0.8565585272	0.3902386478
118	0.8565454366	0.3902494085
119	0.856629798	0.3900874086
120	0.8564572757	0.390276481
121	0.8564972598	0.3901563501
122	0.8564943211	0.3901652938
123	0.8563987392	0.3902323489
124	0.8565094302	0.3901262935
125	0.8565941181	0.3900206663
126	0.856515545	0.3901159005
127	0.8564111174	0.3901168793
128	0.8564313914	0.3900369879
129	0.8564279481	0.3902012417
130	0.8564033996	0.3901410597
131	0.856506907	0.3899729056
132	0.8564530606	0.3901810281
133	0.8561808007	0.3904947815
134	0.8560499842	0.3907041554
135	0.8560515871	0.3906507602
136	0.8558964596	0.3908394443
137	0.8558917101	0.3908426446
138	0.855688287	0.3910547463
139	0.8555447658	0.3912251509
140	0.8555296568	0.3912804189
141	0.8557197815	0.3910706528
142	0.8556395165	0.3910334784
143	0.8552728918	0.3913084677
144	0.8552633633	0.3914550462
145	0.8551518116	0.391389519
146	0.8550609791	0.3915135283
147	0.8550081123	0.391556312
148	0.8548467808	0.3918709421
149	0.8548504616	0.3918539142
150	0.8548504616	0.3918538577
151	0.8545315981	0.39225896
152	0.8545695044	0.3922657267
153	0.8544473555	0.3924884402
154	0.8546010879	0.3924677423
155	0.8545630927	0.3924497151
156	0.854558462	0.3925685151
157	0.8543228616	0.3926816663
158	0.8543152922	0.3927082501
159	0.8542367192	0.3929685083
160	0.8542384112	0.3929876885
161	0.8540505424	0.3931353179
162	0.8539249799	0.3933805647
163	0.8540574884	0.3933127621
164	0.8539141453	0.3934747141
165	0.8539701586	0.3934602779
166	0.8539442744	0.3935128142
167	0.8540600709	0.3934731189
168	0.8538994815	0.3936759025
169	0.8538502954	0.3938603754
170	0.8538579242	0.3937922786
171	0.8537431962	0.393873557
172	0.8537929166	0.3938381586
173	0.853690745	0.3940009314
174	0.8536456256	0.3939323472
175	0.8536180196	0.3940502821
176	0.8536180493	0.3940450205
177	0.8535656277	0.3940055058
178	0.8535877718	0.3939781791
179	0.8531965986	0.3944353551
180	0.8531849329	0.3944450098
181	0.8532144089	0.3944672052
182	0.8533247436	0.3946362966
183	0.853391176	0.3946318708
184	0.8531570895	0.3948786508
185	0.8531143151	0.3950564674
186	0.8530528696	0.3951376777
187	0.8530638823	0.3950805456
188	0.8530585393	0.3950057694
189	0.8530590142	0.3951077461
190	0.8532014668	0.3949787976
191	0.8532396105	0.3949454848
192	0.8532975236	0.3948464048
193	0.8532447458	0.3949008727
194	0.8532082347	0.3949306359
195	0.8530728765	0.395169476
196	0.8530104218	0.395261253
197	0.85294488	0.395323309
198	0.8530575597	0.395222708
199	0.8532596767	0.3949306248
200	0.8533718221	0.3947784941
201	0.8534092534	0.3947029489
202	0.8533612547	0.3948493849
203	0.8533344502	0.3951120681
204	0.8534743203	0.3948870497
205	0.8534742313	0.3947963197
206	0.853333441	0.3949204766
207	0.8533841112	0.3951485135
208	0.853291854	0.3952801839
209	0.8532819693	0.3953001072
210	0.8532790899	0.395321488
211	0.85325843	0.3953819651
212	0.8531197473	0.39567568
213	0.8532097782	0.3956020297
214	0.8532817318	0.3955713692
215	0.853241629	0.3955254403
216	0.853378412	0.3953557532
217	0.8534211566	0.395246495
218	0.8532516027	0.3954735854
