iter	AUC	Logloss
0	0.7287742975	0.505288813
1	0.778994014	0.4688731648
2	0.7920136728	0.4552724739
3	0.8030666904	0.4446437519
4	0.8161705325	0.4333685844
5	0.8257924641	0.421601616
6	0.8289777443	0.4174504895
7	0.8318536599	0.4147745011
8	0.8326883834	0.4136848069
9	0.8342155855	0.4120336669
10	0.8350351703	0.4114607943
11	0.8369069569	0.4095514705
12	0.8376286147	0.408629117
13	0.8390859857	0.4070636157
14	0.8399094442	0.4063633868
15	0.8409242	0.405345219
16	0.8410785112	0.4049347118
17	0.8418803302	0.4044972043
18	0.8422648394	0.4040867814
19	0.843285428	0.4031880199
20	0.8431242004	0.4031664323
21	0.8437778082	0.4023275916
22	0.8443800035	0.4017279398
23	0.8454328585	0.4000988175
24	0.8460525079	0.3993588032
25	0.8463897753	0.3989370873
26	0.8464232141	0.398845031
27	0.8470909514	0.3982614891
28	0.8469442391	0.398353769
29	0.8473444214	0.3978787718
30	0.8479959512	0.3973292998
31	0.8483660489	0.3969476514
32	0.848948935	0.3963432382
33	0.8492167126	0.3959865657
34	0.849304547	0.3957276028
35	0.8498145296	0.3951390784
36	0.8500413139	0.3949238124
37	0.8500461227	0.3949877405
38	0.8495574234	0.3954377061
39	0.8495225152	0.3954941155
40	0.8493660222	0.3957168664
41	0.8495920198	0.3953772858
42	0.8496191657	0.395448099
43	0.8497891055	0.3952622597
44	0.8504189661	0.3946987331
45	0.850824625	0.3943079115
46	0.8512597303	0.3937621653
47	0.8514833384	0.3934908411
48	0.8514395251	0.3936087593
49	0.8515324948	0.3935408684
50	0.851717128	0.3933793446
51	0.8517813638	0.3933088154
52	0.8517650971	0.3933304424
53	0.8517822543	0.3933058486
54	0.8518128583	0.3932285563
55	0.8522141092	0.3928159742
56	0.8521766482	0.3929260955
57	0.8522458412	0.3928017204
58	0.852241537	0.3928361906
59	0.8526751284	0.3925456023
60	0.8530328182	0.3920695511
61	0.8532081308	0.3918876614
62	0.8532580738	0.3917837137
63	0.8535252577	0.3915569619
64	0.8534895481	0.3915424166
65	0.8534337723	0.3916437705
66	0.8536713318	0.3913195635
67	0.8538471193	0.3912158747
68	0.8535863767	0.3915079872
69	0.8537096535	0.3913501939
70	0.8534983642	0.3916046593
71	0.8534401246	0.3917168242
72	0.8534467441	0.3917639477
73	0.85339925	0.391951307
74	0.8531382403	0.3921575127
75	0.8531662915	0.3919458413
76	0.8532939022	0.3918407668
77	0.8533630357	0.3917385298
78	0.8534648512	0.3916702036
79	0.8534797822	0.391734675
80	0.8535189351	0.3917420608
81	0.853683888	0.3915980811
82	0.8540231739	0.3911116564
83	0.8540072337	0.3911723738
84	0.8540766641	0.3912541515
85	0.8542781281	0.3910440065
86	0.8542256175	0.3911082039
87	0.8543904813	0.3908344405
88	0.8543430169	0.3909841223
89	0.8544570324	0.390898228
90	0.854447682	0.3908814929
91	0.8545511598	0.3907953448
92	0.8544537375	0.3908888274
93	0.8543274923	0.3909929327
94	0.8544593774	0.3908462275
95	0.854446465	0.3908669697
96	0.8543857913	0.3908857056
97	0.8545734226	0.3906436331
98	0.8545734226	0.3906432696
99	0.8545892441	0.390616621
100	0.854554425	0.3906324878
101	0.8548435749	0.3903498066
102	0.8547271551	0.3904119702
103	0.8546723884	0.3904538456
104	0.854758798	0.3903582693
105	0.8548732291	0.3902607047
106	0.8548707653	0.3902704496
107	0.8547754803	0.3904051552
108	0.8547246616	0.3904542182
109	0.85463187	0.3905572236
110	0.8546485523	0.3904911393
111	0.8546304452	0.39056708
112	0.8546598322	0.3905839925
113	0.8546205605	0.3907169386
114	0.8546324637	0.3906029423
115	0.8544442684	0.3907481695
116	0.8545807248	0.3906094727
117	0.8545424624	0.3906901839
118	0.8545481914	0.3907241377
119	0.8543881363	0.3909527902
120	0.8547928453	0.3899284058
121	0.8550304345	0.3897330329
122	0.854796348	0.3899976539
123	0.8547668126	0.3900888059
124	0.8548561906	0.390032669
125	0.8548704091	0.3899643985
126	0.854960826	0.3897687295
127	0.8550031848	0.3897451034
128	0.8550236666	0.3897133064
129	0.8549343777	0.3897158477
130	0.8549402848	0.3896921074
131	0.8549395724	0.3896944613
132	0.8550505898	0.3894999573
133	0.8549290643	0.3897135592
134	0.8549750148	0.3896133719
135	0.8550362822	0.3895791267
136	0.8551866604	0.3893563667
137	0.8553018929	0.3893250782
138	0.8550755836	0.3896028734
139	0.8551091856	0.3895998326
140	0.855042783	0.3896631076
141	0.8552572188	0.3894626997
142	0.8552186298	0.3894766772
143	0.8550429017	0.389766405
144	0.8550534098	0.3897211037
145	0.8550579514	0.3897361593
146	0.8549496946	0.3898501419
147	0.8549645958	0.3897142045
148	0.8549567296	0.3897527011
149	0.8550459295	0.3897247704
150	0.8550728527	0.3897592137
151	0.855070567	0.3898227947
152	0.8550852308	0.3898065651
153	0.8550805111	0.3899927539
154	0.8551001024	0.3900216601
155	0.8550505898	0.3900491957
156	0.8550334326	0.3899907018
157	0.8552111198	0.3897966088
158	0.8552208858	0.389789035
159	0.8552032536	0.3898993256
160	0.855186512	0.3899295208
161	0.8550989151	0.3899848029
162	0.8550821734	0.3900030722
163	0.8550412394	0.3900416461
164	0.8550798284	0.3899734746
165	0.8551321015	0.3899274024
166	0.8551716997	0.3898784481
167	0.8551804862	0.3899306432
168	0.8551953281	0.3898671215
169	0.8550286238	0.3900106059
170	0.8551383055	0.3898777717
171	0.8551898365	0.3898019722
172	0.8552075578	0.3897921195
173	0.8551487542	0.3898224936
174	0.8552686174	0.3896771988
175	0.8550926815	0.3899248137
176	0.8547177453	0.3904056073
177	0.8546656502	0.3905362596
178	0.8546643144	0.3905644697
179	0.8549239587	0.390269216
180	0.8550520146	0.390146461
181	0.8550022943	0.3902178929
182	0.8550273474	0.3901256685
183	0.8548440202	0.3903133611
184	0.8549481807	0.3901886492
185	0.8549573233	0.3901823984
186	0.8549579467	0.3901546913
187	0.8548215199	0.3903191254
188	0.8549204857	0.390272678
189	0.8550293362	0.3901553514
190	0.8549838903	0.3902227105
191	0.8549797939	0.3902324397
192	0.854874268	0.3903398746
193	0.8550727042	0.3900810471
194	0.8548052828	0.3904920452
195	0.8548005037	0.390538104
196	0.8547446982	0.3906421629
197	0.8547971495	0.3906305771
198	0.8546933155	0.3908026436
199	0.8548378757	0.3906672162
200	0.8548193233	0.3906621425
201	0.8546533611	0.3908848678
202	0.8546728931	0.390866544
203	0.8545858898	0.3910324043
