iter	R2	Quantile:alpha=0.975
0	-1.622814852	1.420419106
1	-1.61584759	1.445006596
2	-1.567116889	1.464434465
3	-1.566987939	1.464384167
4	-1.529339367	1.610889372
5	-1.521054892	1.62441781
6	-1.401046506	1.847918672
7	-1.354378402	1.994966278
8	-1.317954614	2.23834046
9	-1.239691972	2.425128479
10	-1.190136955	2.744105467
11	-1.162911252	2.930726246
12	-1.09353031	3.22965412
13	-1.064477733	3.384001589
14	-1.003960266	3.89378154
15	-0.9701333683	4.24149681
16	-0.9572390588	4.354081765
17	-0.8741173841	4.996342875
18	-0.8487959897	5.149102846
19	-0.8123289361	5.563835886
20	-0.8015962264	5.659619378
21	-0.79917147	5.713477255
22	-0.7720998436	5.89419745
23	-0.7669292874	6.033130634
24	-0.7495875408	6.416410824
25	-0.6999064858	7.025212957
26	-0.6698143694	7.479038076
27	-0.667014982	7.575030786
28	-0.6621237148	7.703387616
29	-0.6602787992	7.773665781
30	-0.6568938854	7.851384613
31	-0.6532999199	7.952474673
32	-0.6521725794	8.010987035
33	-0.6463655861	8.095944318
34	-0.6445292944	8.171480522
35	-0.6414915101	8.205826121
36	-0.6416581555	8.217734625
37	-0.6407662859	8.218351778
38	-0.6403930684	8.218634869
39	-0.6325715326	8.313646998
40	-0.6296004105	8.316253496
41	-0.6279371692	8.345445406
42	-0.6278627658	8.346036309
43	-0.6269772781	8.345680478
44	-0.6251320744	8.392541092
45	-0.6250546908	8.394299439
46	-0.6246591152	8.40004834
47	-0.6246514931	8.400060483
48	-0.6244230165	8.403645144
49	-0.6244210156	8.40364419
50	-0.6165353191	8.540176447
51	-0.6165339313	8.540183472
52	-0.6166668754	8.585210842
53	-0.6131987616	8.646900339
54	-0.6113281027	8.651070067
55	-0.6113301861	8.652748606
56	-0.6110296769	8.655580133
57	-0.6105338657	8.65530742
58	-0.6103519062	8.655197983
59	-0.6083095322	8.657133696
60	-0.6083095297	8.657133729
61	-0.6085200879	8.664658043
62	-0.6085187769	8.664656347
63	-0.6078101786	8.664315372
64	-0.6078089873	8.664314762
65	-0.6088883901	8.677013807
66	-0.6081236108	8.680071496
67	-0.6058844915	8.68292914
68	-0.605836903	8.68502405
69	-0.6059556298	8.689504447
70	-0.605878334	8.689497006
71	-0.6058783413	8.68949692
72	-0.6055764666	8.689410834
73	-0.605576292	8.689435514
74	-0.6056556171	8.696287611
75	-0.6055815818	8.696354821
76	-0.6052392835	8.718805816
77	-0.6045287475	8.744671206
78	-0.6045283243	8.744670987
79	-0.6045283224	8.744671015
80	-0.604528312	8.744671012
81	-0.6045280622	8.744670884
82	-0.604527909	8.744670804
83	-0.6045278191	8.744670758
84	-0.6045276766	8.744670674
85	-0.6045276766	8.744670674
86	-0.6045275911	8.744670624
87	-0.6045275661	8.744670522
88	-0.6045275543	8.744670518
89	-0.6045275472	8.744670515
90	-0.604527804	8.744674828
91	-0.6044900546	8.744641056
92	-0.6045443161	8.746789827
93	-0.6044995044	8.746746242
94	-0.6044985628	8.746747378
95	-0.6044985631	8.746747355
96	-0.6044932677	8.746787935
97	-0.6044932663	8.746787945
98	-0.6044933294	8.746789007
99	-0.6044715698	8.746848882
